Essay_1	Essay_2	Order_1	Order_2
2340	1077	1_3	1_5
5512	3690	1_3	1_5
3905	4794	1_3	1_5
2343	1787	1_3	1_5
3063	1599	1_3	1_5
1195	5750	1_3	1_5
3376	3867	1_3	1_5
1101	1604	1_3	1_5
3683	3454	1_3	1_5
2340	1787	1_3	1_5
1796	1221	1_3	1_5
5144	1933	1_3	1_5
3779	2951	1_3	1_5
5512	3667	1_3	1_5
5366	1950	1_3	1_5
2690	4158	1_3	1_5
1626	1599	1_3	1_5
2060	4566	1_3	1_5
1796	1077	1_3	1_5
1131	2396	1_3	1_5
2531	5490	1_3	1_5
2648	3387	1_3	1_5
2265	2576	1_3	1_5
5420	3610	1_3	1_5
2343	2953	1_3	1_5
1626	1933	1_3	1_5
3860	2528	1_3	1_5
2253	4228	1_3	1_5
5512	4326	1_3	1_5
4329	1077	1_3	1_5
4832	2565	1_3	1_5
2343	3444	1_3	1_5
2391	5940	1_3	1_5
2690	1614	1_3	1_6
3683	4693	1_3	1_6
4011	5043	1_3	1_6
5512	1609	1_3	1_6
3215	1583	1_3	1_6
1727	2588	1_3	1_6
3860	1609	1_3	1_6
2531	3113	1_3	1_6
4894	5583	1_3	1_6
2253	2588	1_3	1_6
3599	4693	1_3	1_6
5144	1381	1_3	1_6
3599	1609	1_3	1_6
1550	1343	1_3	1_6
1592	5681	1_3	1_6
4832	1949	1_3	2_1
4894	5992	1_3	2_1
1691	3280	1_3	2_1
4894	5899	1_3	2_1
2060	3614	1_3	2_1
5420	3225	1_3	2_1
1868	3287	1_3	2_1
2899	3553	1_3	2_1
1550	4055	1_3	2_1
3215	2932	1_3	2_1
2531	3553	1_3	2_1
1691	5979	1_3	2_1
1195	1574	1_3	2_1
4482	4965	1_3	2_1
2391	5042	1_3	2_1
3735	5579	1_3	2_1
2265	2065	1_3	2_1
3376	1627	1_3	2_1
2899	5542	1_3	2_1
3735	3356	1_3	2_1
3063	3252	1_3	2_1
1550	1181	1_3	2_1
3215	3014	1_3	2_1
2056	2208	1_3	2_1
2899	2932	1_3	2_1
1550	4282	1_3	2_1
5144	1654	1_3	2_1
1131	1627	1_3	2_1
1868	4965	1_3	2_1
2648	4969	1_3	2_1
2669	1869	1_3	2_1
5420	1755	1_3	2_1
2060	2020	1_3	2_1
1211	5591	1_3	2_1
1727	1853	1_3	2_1
2531	4055	1_3	2_1
2343	5294	1_3	2_1
2253	3736	1_3	2_2
2056	5888	1_3	2_2
1691	4855	1_3	2_2
2056	1562	1_3	2_2
4832	1087	1_3	2_2
1131	4081	1_3	2_2
2669	4855	1_3	2_2
2253	2430	1_3	2_2
1727	2209	1_3	2_2
4894	1568	1_3	2_2
5512	4157	1_3	2_2
2060	1491	1_3	2_2
2343	4368	1_3	2_2
1195	2655	1_3	2_2
3735	2249	1_3	2_2
1727	3351	1_3	2_2
2531	1162	1_3	2_2
1101	2036	1_3	2_2
3905	5146	1_3	2_2
3376	5888	1_3	2_2
1691	4103	1_3	2_2
1868	3001	1_3	2_2
1211	5182	1_3	2_2
2669	1829	1_3	2_2
2899	5182	1_3	2_2
4832	4848	1_3	2_2
1195	1400	1_3	2_2
3215	1491	1_3	2_2
5420	3351	1_3	2_2
2899	4079	1_3	2_2
1796	1926	1_3	2_2
4329	5086	1_3	2_2
2340	3511	1_3	2_2
4011	3709	1_3	2_2
3063	4848	1_3	2_2
2340	3736	1_3	2_2
5366	4465	1_3	2_2
2056	1839	1_3	2_3
4329	1875	1_3	2_3
1211	2161	1_3	2_3
4329	3241	1_3	2_3
1727	4732	1_3	2_3
4482	3413	1_3	2_3
4011	4934	1_3	2_3
2060	4614	1_3	2_3
3215	1368	1_3	2_3
2060	3058	1_3	2_3
3063	5350	1_3	2_3
1691	3958	1_3	2_3
1550	2792	1_3	2_3
2056	4321	1_3	2_3
1796	3746	1_3	2_3
3683	1209	1_3	2_3
2056	4327	1_3	2_3
1727	3525	1_3	2_3
2265	3694	1_3	2_3
2690	5723	1_3	2_3
5420	5478	1_3	2_3
2391	5972	1_3	2_3
3905	5121	1_3	2_3
3063	4858	1_3	2_3
4832	2102	1_3	2_3
1868	4839	1_3	2_3
4832	1839	1_3	2_3
3683	4321	1_3	2_3
1211	4676	1_3	2_3
4329	4034	1_3	2_3
4329	4071	1_3	2_3
1211	4191	1_3	2_3
3860	1809	1_3	2_3
1868	2732	1_3	2_3
3905	3314	1_3	2_3
1626	1716	1_3	2_3
2343	4110	1_3	2_4
1592	2133	1_3	2_4
2690	3259	1_3	2_4
2265	4717	1_3	2_4
1796	1888	1_3	2_4
1691	2612	1_3	2_4
2060	2084	1_3	2_4
1550	3347	1_3	2_4
2669	1773	1_3	2_4
1211	1525	1_3	2_4
3376	1525	1_3	2_4
1955	2084	1_3	2_4
3376	4679	1_3	2_4
3683	5357	1_3	2_4
3215	1828	1_3	2_4
1101	1632	1_3	2_4
1727	1988	1_3	2_4
2060	1632	1_3	2_4
1101	5439	1_3	2_4
5420	3018	1_3	2_4
1550	5987	1_3	2_4
5420	3370	1_3	2_4
1550	1909	1_3	2_4
5144	1988	1_3	2_4
2899	2661	1_3	2_4
2340	3909	1_3	2_4
2648	3018	1_3	2_4
3860	5436	1_3	2_4
3683	3433	1_3	2_4
2531	5150	1_3	2_4
3599	4597	1_3	2_4
2690	1684	1_3	2_4
4482	1525	1_3	2_4
1550	1986	1_3	2_4
5420	5421	1_3	2_4
2690	2165	1_3	2_4
4296	4625	1_3	2_4
3215	1773	1_3	2_4
3779	4069	1_3	2_4
4894	1905	1_3	2_4
1101	2685	1_3	2_4
3215	2532	1_3	2_4
2265	2582	1_3	2_4
2690	4137	1_3	2_4
2690	5150	1_3	2_4
2309	4326	1_4	1_5
4585	1787	1_4	1_5
3883	2576	1_4	1_5
4901	5490	1_4	1_5
1364	2699	1_4	1_5
2974	3867	1_4	1_5
4281	3867	1_4	1_5
3823	2315	1_4	1_5
1650	5152	1_4	1_5
2910	3444	1_4	1_5
1483	2218	1_4	1_5
2564	4328	1_4	1_5
3983	2953	1_4	1_5
2763	4158	1_4	1_5
1489	5750	1_4	1_5
2046	5750	1_4	1_5
2114	5519	1_4	1_5
4179	5490	1_4	1_5
2595	5785	1_4	1_5
5982	4326	1_4	1_5
5151	1437	1_4	1_5
1021	2951	1_4	1_5
1056	5915	1_4	1_5
1038	2315	1_4	1_5
5430	4228	1_4	1_5
5363	5152	1_4	1_5
5982	1709	1_4	1_5
2595	2276	1_4	1_5
3015	4978	1_4	1_5
2013	2218	1_4	1_5
3883	2778	1_4	1_5
1894	4158	1_4	1_5
4715	3873	1_4	1_5
5050	3667	1_4	1_5
4666	3667	1_4	1_5
4867	5750	1_4	1_5
5980	4326	1_4	1_5
4063	5303	1_4	1_5
3983	3002	1_4	1_5
2910	5915	1_4	1_5
4906	4794	1_4	1_5
2595	1950	1_4	1_5
5151	3002	1_4	1_5
4585	4228	1_4	1_5
2620	3690	1_4	1_5
3959	1272	1_4	1_5
3015	1437	1_4	1_5
2889	5750	1_4	1_5
4506	1787	1_4	1_5
2595	4328	1_4	1_5
3959	3610	1_4	1_5
3184	2953	1_4	1_5
5779	2845	1_4	1_5
1987	1854	1_4	1_5
3823	4328	1_4	1_5
5980	3867	1_4	1_5
2309	5313	1_4	1_6
3015	5571	1_4	1_6
5050	5043	1_4	1_6
4281	5313	1_4	1_6
5455	5043	1_4	1_6
1483	5889	1_4	1_6
3598	5043	1_4	1_6
4906	5390	1_4	1_6
4715	2588	1_4	1_6
1650	1614	1_4	1_6
2763	2588	1_4	1_6
2889	3113	1_4	1_6
1489	1618	1_4	1_6
4179	1614	1_4	1_6
3959	1583	1_4	1_6
3418	5571	1_4	1_6
4063	5042	1_4	2_1
2997	3766	1_4	2_1
1579	5042	1_4	2_1
4666	2851	1_4	2_1
5151	3252	1_4	2_1
2564	3014	1_4	2_1
3180	2506	1_4	2_1
2927	1755	1_4	2_1
3418	1853	1_4	2_1
3305	5376	1_4	2_1
2114	2638	1_4	2_1
4666	3576	1_4	2_1
3959	4760	1_4	2_1
5779	5542	1_4	2_1
3305	1607	1_4	2_1
5980	2545	1_4	2_1
2763	3049	1_4	2_1
3959	5099	1_4	2_1
1038	3614	1_4	2_1
2997	2932	1_4	2_1
3015	2420	1_4	2_1
3216	2545	1_4	2_1
4585	4342	1_4	2_1
4715	1181	1_4	2_1
3385	1205	1_4	2_1
2309	1574	1_4	2_1
2114	3356	1_4	2_1
2927	1890	1_4	2_1
3983	3014	1_4	2_1
4281	3431	1_4	2_1
4281	3229	1_4	2_1
1579	5899	1_4	2_1
3823	2932	1_4	2_1
2997	5913	1_4	2_1
2114	4900	1_4	2_1
3823	4244	1_4	2_1
1650	1607	1_4	2_1
4854	5899	1_4	2_1
3823	5031	1_4	2_1
1489	3553	1_4	2_1
4715	1654	1_4	2_1
5430	2098	1_4	2_1
2889	5724	1_4	2_1
1866	4282	1_4	2_1
5455	2932	1_4	2_1
3180	3119	1_4	2_1
3598	4270	1_4	2_1
3418	2020	1_4	2_1
3983	2435	1_4	2_1
4854	1327	1_4	2_1
4854	1186	1_4	2_1
3184	3252	1_4	2_1
2620	1649	1_4	2_1
4179	2329	1_4	2_1
2013	3614	1_4	2_1
5854	1607	1_4	2_1
4611	3014	1_4	2_1
2763	1174	1_4	2_2
4506	5086	1_4	2_2
1894	1962	1_4	2_2
3598	2574	1_4	2_2
2114	5772	1_4	2_2
1894	1162	1_4	2_2
5980	2591	1_4	2_2
5430	2036	1_4	2_2
3385	2209	1_4	2_2
4715	2209	1_4	2_2
4867	2316	1_4	2_2
3305	2956	1_4	2_2
4901	3001	1_4	2_2
2910	1595	1_4	2_2
4867	1311	1_4	2_2
1987	4266	1_4	2_2
3418	4884	1_4	2_2
5363	3544	1_4	2_2
3983	1874	1_4	2_2
5151	2513	1_4	2_2
5455	1491	1_4	2_2
2309	1874	1_4	2_2
1987	3556	1_4	2_2
2620	4355	1_4	2_2
4281	2742	1_4	2_2
1483	3556	1_4	2_2
5980	4081	1_4	2_2
4715	2323	1_4	2_2
2620	2323	1_4	2_2
3983	3556	1_4	2_2
4753	5888	1_4	2_2
1489	2209	1_4	2_2
2763	2209	1_4	2_2
2322	4079	1_4	2_2
1038	1336	1_4	2_2
5151	2882	1_4	2_2
1364	5888	1_4	2_2
5779	1355	1_4	2_2
4470	2591	1_4	2_2
3180	4478	1_4	2_2
4854	1962	1_4	2_2
5980	5890	1_4	2_2
5151	3001	1_4	2_2
4470	2538	1_4	2_2
4906	4081	1_4	2_2
5430	1174	1_4	2_2
5050	4855	1_4	2_2
1489	4478	1_4	2_2
5455	3691	1_4	2_2
1038	5816	1_4	2_2
2927	4355	1_4	2_2
2595	1513	1_4	2_2
2557	1562	1_4	2_2
2309	1368	1_4	2_3
1489	2738	1_4	2_3
2046	4038	1_4	2_3
4715	5121	1_4	2_3
3883	5743	1_4	2_3
2114	4866	1_4	2_3
4063	4732	1_4	2_3
3216	4034	1_4	2_3
4575	4034	1_4	2_3
4281	2177	1_4	2_3
1364	3241	1_4	2_3
3598	3452	1_4	2_3
4753	2738	1_4	2_3
4585	5401	1_4	2_3
2763	5478	1_4	2_3
1364	4614	1_4	2_3
1866	2738	1_4	2_3
3385	4723	1_4	2_3
4906	4973	1_4	2_3
4854	4817	1_4	2_3
5779	3058	1_4	2_3
1650	3413	1_4	2_3
4575	1716	1_4	2_3
4753	5370	1_4	2_3
2564	5230	1_4	2_3
3184	1809	1_4	2_3
4666	1870	1_4	2_3
1483	5401	1_4	2_3
3180	1809	1_4	2_3
1056	2161	1_4	2_3
4585	5937	1_4	2_3
3883	2372	1_4	2_3
2997	2780	1_4	2_3
2557	5350	1_4	2_3
4506	5350	1_4	2_3
4063	5116	1_4	2_3
3418	5752	1_4	2_3
1038	4826	1_4	2_3
2974	3821	1_4	2_3
4470	1479	1_4	2_3
5980	1129	1_4	2_3
3983	1041	1_4	2_3
3883	2732	1_4	2_3
3180	5401	1_4	2_3
1579	2890	1_4	2_3
3959	2832	1_4	2_3
5854	3958	1_4	2_3
3015	5937	1_4	2_3
3180	5350	1_4	2_3
4715	4866	1_4	2_3
3959	4302	1_4	2_3
5980	3525	1_4	2_3
2997	3596	1_4	2_3
5363	2732	1_4	2_3
3883	2832	1_4	2_3
5854	4338	1_4	2_4
4575	1986	1_4	2_4
5430	5413	1_4	2_4
4715	1893	1_4	2_4
1987	1684	1_4	2_4
3305	3777	1_4	2_4
1056	4780	1_4	2_4
1364	2668	1_4	2_4
2997	4929	1_4	2_4
3598	5193	1_4	2_4
2997	3668	1_4	2_4
1021	5170	1_4	2_4
2997	1909	1_4	2_4
2557	5193	1_4	2_4
2557	5513	1_4	2_4
4715	5513	1_4	2_4
5151	1756	1_4	2_4
3184	4110	1_4	2_4
1489	1909	1_4	2_4
4854	5194	1_4	2_4
4585	3347	1_4	2_4
4585	3716	1_4	2_4
3823	3347	1_4	2_4
4575	5413	1_4	2_4
5151	3716	1_4	2_4
4281	1756	1_4	2_4
2927	2352	1_4	2_4
4575	1684	1_4	2_4
4836	5357	1_4	2_4
3180	3370	1_4	2_4
2013	5756	1_4	2_4
1489	2573	1_4	2_4
5363	3909	1_4	2_4
1038	5150	1_4	2_4
5854	2133	1_4	2_4
2927	5987	1_4	2_4
4063	1986	1_4	2_4
4906	4679	1_4	2_4
1650	3909	1_4	2_4
1579	5421	1_4	2_4
1987	3320	1_4	2_4
4506	5062	1_4	2_4
2322	1684	1_4	2_4
4611	5170	1_4	2_4
4063	3752	1_4	2_4
2927	3151	1_4	2_4
3184	3909	1_4	2_4
4715	2661	1_4	2_4
1866	5057	1_4	2_4
5455	4929	1_4	2_4
3372	5390	1_5	1_6
4228	5681	1_5	1_6
5519	1583	1_5	1_6
5380	2588	1_5	1_6
5152	5571	1_5	1_6
2664	5889	1_5	1_6
3387	1614	1_5	1_6
4527	1614	1_5	1_6
5152	5026	1_5	1_6
2951	5889	1_5	1_6
3387	3317	1_5	1_6
3867	3317	1_5	1_6
1272	3317	1_5	1_6
2951	2308	1_5	1_6
1528	5043	1_5	1_6
1272	2308	1_5	1_6
5940	1618	1_5	1_6
2541	5681	1_5	1_6
2775	5055	1_5	2_1
3444	5099	1_5	2_1
1604	4035	1_5	2_1
4527	3576	1_5	2_1
2931	4244	1_5	2_1
2552	1181	1_5	2_1
3002	1853	1_5	2_1
2276	2428	1_5	2_1
2528	2347	1_5	2_1
2931	4035	1_5	2_1
2699	5031	1_5	2_1
1437	2788	1_5	2_1
2951	2515	1_5	2_1
2565	1181	1_5	2_1
2699	3553	1_5	2_1
2576	2420	1_5	2_1
2953	5147	1_5	2_1
3372	5913	1_5	2_1
5940	4609	1_5	2_1
2541	2506	1_5	2_1
3220	1853	1_5	2_1
4431	5718	1_5	2_1
3372	5924	1_5	2_1
5519	3431	1_5	2_1
5915	4055	1_5	2_1
2778	5992	1_5	2_1
4228	2949	1_5	2_1
5380	4203	1_5	2_1
3690	2650	1_5	2_1
2565	2419	1_5	2_1
3867	3280	1_5	2_1
1698	1869	1_5	2_1
4431	3225	1_5	2_1
5152	2650	1_5	2_1
5750	4244	1_5	2_1
1698	2851	1_5	2_1
1884	5296	1_5	2_1
2565	2779	1_5	2_1
5337	4965	1_5	2_1
2198	5992	1_5	2_1
3607	5031	1_5	2_1
2396	4102	1_5	2_1
4158	2329	1_5	2_1
5750	4203	1_5	2_1
2198	5913	1_5	2_1
5940	2506	1_5	2_1
5337	3049	1_5	2_1
2953	5328	1_5	2_1
5152	4282	1_5	2_1
2079	4244	1_5	2_1
3610	3431	1_5	2_1
2775	5294	1_5	2_1
2396	5992	1_5	2_1
3610	2506	1_5	2_1
5785	1574	1_5	2_1
1884	2419	1_5	2_1
1884	5099	1_5	2_1
4287	1869	1_5	2_1
4158	5899	1_5	2_1
2218	5579	1_5	2_1
3607	5992	1_5	2_1
5519	5724	1_5	2_1
1933	4312	1_5	2_2
5337	1087	1_5	2_2
1221	2591	1_5	2_2
2699	1874	1_5	2_2
2528	2430	1_5	2_2
3444	3235	1_5	2_2
1589	1491	1_5	2_2
3372	4252	1_5	2_2
1589	2316	1_5	2_2
4794	4368	1_5	2_2
2778	4103	1_5	2_2
1272	1212	1_5	2_2
2276	2316	1_5	2_2
4431	5914	1_5	2_2
3444	2742	1_5	2_2
5750	4157	1_5	2_2
2576	4515	1_5	2_2
2953	4515	1_5	2_2
4794	5086	1_5	2_2
3873	3346	1_5	2_2
3607	4471	1_5	2_2
5490	1212	1_5	2_2
5785	3648	1_5	2_2
1709	1595	1_5	2_2
4328	5410	1_5	2_2
3387	5890	1_5	2_2
2198	2513	1_5	2_2
2565	4465	1_5	2_2
1221	4252	1_5	2_2
1698	5888	1_5	2_2
4326	4164	1_5	2_2
4978	1087	1_5	2_2
5380	5914	1_5	2_2
2845	1962	1_5	2_2
1950	1497	1_5	2_2
5915	2591	1_5	2_2
2576	5710	1_5	2_2
1077	2249	1_5	2_2
2079	4478	1_5	2_2
5490	4236	1_5	2_2
3454	4312	1_5	2_2
2218	1962	1_5	2_2
2931	1355	1_5	2_2
2079	4471	1_5	2_2
4978	5167	1_5	2_2
2276	1562	1_5	2_2
2953	1400	1_5	2_2
4228	5182	1_5	2_2
5380	1962	1_5	2_2
5303	2209	1_5	2_2
2541	4164	1_5	2_2
3610	5914	1_5	2_2
4326	2956	1_5	2_2
4566	5911	1_5	2_2
2315	4855	1_5	2_2
4326	2655	1_5	2_2
3681	1984	1_5	2_2
1221	2882	1_5	2_2
2576	3543	1_5	2_3
2565	1244	1_5	2_3
2276	5143	1_5	2_3
5490	1073	1_5	2_3
5519	5121	1_5	2_3
5152	3694	1_5	2_3
3220	4589	1_5	2_3
2953	4191	1_5	2_3
3220	2571	1_5	2_3
1854	1073	1_5	2_3
4794	3821	1_5	2_3
2528	4302	1_5	2_3
2218	1544	1_5	2_3
1437	5341	1_5	2_3
3610	1809	1_5	2_3
2576	1870	1_5	2_3
2218	2971	1_5	2_3
3667	4302	1_5	2_3
1854	5972	1_5	2_3
2775	5121	1_5	2_3
2775	1300	1_5	2_3
3681	1875	1_5	2_3
3387	4071	1_5	2_3
3002	1839	1_5	2_3
3387	5489	1_5	2_3
4431	5143	1_5	2_3
1528	4486	1_5	2_3
2845	3821	1_5	2_3
4431	1479	1_5	2_3
1589	2780	1_5	2_3
1599	3316	1_5	2_3
1604	5650	1_5	2_3
5750	3543	1_5	2_3
4431	2161	1_5	2_3
4228	1438	1_5	2_3
4228	3543	1_5	2_3
3607	3452	1_5	2_3
2528	1220	1_5	2_3
1604	5973	1_5	2_3
1854	4934	1_5	2_3
1437	1544	1_5	2_3
1221	4207	1_5	2_3
3873	1716	1_5	2_3
5152	5116	1_5	2_3
5380	5230	1_5	2_3
4228	4934	1_5	2_3
4287	3584	1_5	2_3
2541	3584	1_5	2_3
4328	1209	1_5	2_3
3867	4866	1_5	2_3
5380	3314	1_5	2_3
3002	4676	1_5	2_3
1437	5743	1_5	2_3
1709	3058	1_5	2_3
2778	2776	1_5	2_3
5490	5230	1_5	2_3
1437	1244	1_5	2_3
2778	1438	1_5	2_3
4431	4250	1_5	2_3
2198	4038	1_5	2_3
2528	2133	1_5	2_4
2079	5057	1_5	2_4
4158	3995	1_5	2_4
1884	1632	1_5	2_4
2778	5987	1_5	2_4
4527	4137	1_5	2_4
2315	1684	1_5	2_4
1437	1428	1_5	2_4
1933	4338	1_5	2_4
3372	3732	1_5	2_4
4326	3909	1_5	2_4
2565	3294	1_5	2_4
3220	5421	1_5	2_4
1221	1122	1_5	2_4
1221	5439	1_5	2_4
1698	4776	1_5	2_4
1933	1893	1_5	2_4
2276	1993	1_5	2_4
1787	2955	1_5	2_4
5519	1773	1_5	2_4
2565	2612	1_5	2_4
4328	2337	1_5	2_4
2845	4587	1_5	2_4
3607	1200	1_5	2_4
1437	1893	1_5	2_4
4326	4596	1_5	2_4
5940	2668	1_5	2_4
1221	4856	1_5	2_4
1709	3330	1_5	2_4
3690	2582	1_5	2_4
5303	3752	1_5	2_4
3454	4596	1_5	2_4
1698	4717	1_5	2_4
4158	4582	1_5	2_4
5490	4679	1_5	2_4
5750	3732	1_5	2_4
1077	4587	1_5	2_4
1599	5421	1_5	2_4
2775	1828	1_5	2_4
3002	3909	1_5	2_4
2079	2352	1_5	2_4
4326	3294	1_5	2_4
4794	5290	1_5	2_4
2528	5756	1_5	2_4
4158	4856	1_5	2_4
3610	4929	1_5	2_4
5490	2685	1_5	2_4
1787	2133	1_5	2_4
3372	2955	1_5	2_4
4228	1773	1_5	2_4
2565	4856	1_5	2_4
4326	1828	1_5	2_4
3113	4961	1_6	2_1
5364	1574	1_6	2_1
5043	5724	1_6	2_1
1614	5992	1_6	2_1
1614	4955	1_6	2_1
2308	5591	1_6	2_1
2308	2638	1_6	2_1
3113	2788	1_6	2_1
5889	3225	1_6	2_1
1381	1755	1_6	2_1
5390	3229	1_6	2_1
1381	4498	1_6	2_1
5681	1186	1_6	2_1
1618	2638	1_6	2_1
5364	1869	1_6	2_1
1618	4498	1_6	2_1
5583	3119	1_6	2_1
1618	1186	1_6	2_1
1583	5539	1_6	2_1
1381	4955	1_6	2_1
5390	2851	1_6	2_1
5043	5798	1_6	2_1
1343	3691	1_6	2_2
5681	1984	1_6	2_2
1381	5772	1_6	2_2
1583	1336	1_6	2_2
3317	1355	1_6	2_2
5364	4855	1_6	2_2
5889	3235	1_6	2_2
5681	1311	1_6	2_2
1583	1962	1_6	2_2
5571	4266	1_6	2_2
3317	3351	1_6	2_2
5681	4081	1_6	2_2
1614	4081	1_6	2_2
5681	1171	1_6	2_2
5043	1313	1_6	2_2
4693	2372	1_6	2_3
1583	5723	1_6	2_3
5313	3525	1_6	2_3
1381	1839	1_6	2_3
1618	5401	1_6	2_3
4693	5370	1_6	2_3
1583	5401	1_6	2_3
1614	1479	1_6	2_3
2308	1041	1_6	2_3
5889	3525	1_6	2_3
5026	4071	1_6	2_3
5889	1300	1_6	2_3
5313	4207	1_6	2_3
3113	5577	1_6	2_3
5571	1438	1_6	2_3
5889	1544	1_6	2_3
2588	4880	1_6	2_3
1583	2885	1_6	2_4
4693	3668	1_6	2_4
5583	2337	1_6	2_4
1583	4809	1_6	2_4
5364	4069	1_6	2_4
3113	3433	1_6	2_4
1343	2873	1_6	2_4
1614	4070	1_6	2_4
5583	3294	1_6	2_4
5390	4587	1_6	2_4
5681	3851	1_6	2_4
5313	3433	1_6	2_4
1343	2822	1_6	2_4
5681	5422	1_6	2_4
2588	5222	1_6	2_4
5390	3851	1_6	2_4
5026	3018	1_6	2_4
5889	3578	1_6	2_4
3113	4314	1_6	2_4
2650	4573	2_1	2_2
3696	4848	2_1	2_2
2020	5146	2_1	2_2
2347	2538	2_1	2_2
5147	5146	2_1	2_2
3252	1400	2_1	2_2
4035	5710	2_1	2_2
5175	1313	2_1	2_2
3049	5316	2_1	2_2
3431	3544	2_1	2_2
2506	2742	2_1	2_2
2851	3736	2_1	2_2
3119	5395	2_1	2_2
2208	4515	2_1	2_2
2506	4103	2_1	2_2
2098	2303	2_1	2_2
3656	3691	2_1	2_2
4961	4312	2_1	2_2
5979	1962	2_1	2_2
3087	1336	2_1	2_2
4965	3001	2_1	2_2
4059	5710	2_1	2_2
4035	5911	2_1	2_2
3225	4848	2_1	2_2
3119	4103	2_1	2_2
4955	4855	2_1	2_2
5591	2882	2_1	2_2
2949	1962	2_1	2_2
3229	1355	2_1	2_2
2347	3893	2_1	2_2
5328	3544	2_1	2_2
4245	4103	2_1	2_2
2419	4478	2_1	2_2
2435	5967	2_1	2_2
2329	5767	2_1	2_2
4965	5890	2_1	2_2
5579	1874	2_1	2_2
5294	3511	2_1	2_2
4444	2430	2_1	2_2
1205	1497	2_1	2_2
3119	4573	2_1	2_2
1755	3346	2_1	2_2
2347	5772	2_1	2_2
3014	5316	2_1	2_2
2208	5410	2_1	2_2
3616	3648	2_1	2_2
5739	5901	2_1	2_2
4035	4252	2_1	2_2
4102	3001	2_1	2_2
5132	4236	2_1	2_2
2208	5167	2_1	2_2
5992	4157	2_1	2_2
4203	5089	2_1	2_2
3229	1513	2_1	2_2
2065	2655	2_1	2_2
4498	5395	2_1	2_2
5591	1336	2_1	2_2
3696	5710	2_1	2_2
2506	4355	2_1	2_2
1327	3235	2_1	2_2
1755	5316	2_1	2_2
3696	3544	2_1	2_2
5724	4312	2_1	2_2
4203	3351	2_1	2_2
5798	5089	2_1	2_2
1148	5395	2_1	2_2
5539	4471	2_1	2_2
5739	5767	2_1	2_2
2420	4855	2_1	2_2
5924	2591	2_1	2_2
1186	2655	2_1	2_2
1327	5270	2_1	2_3
1869	5054	2_1	2_3
1654	5723	2_1	2_3
4955	4207	2_1	2_3
3431	1875	2_1	2_3
5591	3314	2_1	2_3
3280	1908	2_1	2_3
2545	1906	2_1	2_3
2788	3222	2_1	2_3
5376	1129	2_1	2_3
3067	1244	2_1	2_3
5031	5370	2_1	2_3
2208	4614	2_1	2_3
4244	4676	2_1	2_3
4727	3058	2_1	2_3
3553	1908	2_1	2_3
4102	1244	2_1	2_3
2506	3543	2_1	2_3
3087	1368	2_1	2_3
3744	3543	2_1	2_3
1148	2738	2_1	2_3
5924	1318	2_1	2_3
3087	1069	2_1	2_3
3553	5650	2_1	2_3
4444	4826	2_1	2_3
2578	3584	2_1	2_3
4965	4589	2_1	2_3
2435	1870	2_1	2_3
1210	2102	2_1	2_3
4489	4034	2_1	2_3
4609	3584	2_1	2_3
4035	1544	2_1	2_3
2788	1716	2_1	2_3
3616	5116	2_1	2_3
3229	3222	2_1	2_3
5979	4723	2_1	2_3
5328	2971	2_1	2_3
1654	3413	2_1	2_3
2506	3443	2_1	2_3
5992	5350	2_1	2_3
3280	4858	2_1	2_3
5591	1209	2_1	2_3
1186	1244	2_1	2_3
3087	4826	2_1	2_3
5042	3561	2_1	2_3
5539	3340	2_1	2_3
4282	2832	2_1	2_3
5718	1809	2_1	2_3
4270	1049	2_1	2_3
5296	3316	2_1	2_3
4727	4327	2_1	2_3
2932	3314	2_1	2_3
2065	5478	2_1	2_3
4727	2540	2_1	2_3
2851	1318	2_1	2_3
3049	1875	2_1	2_3
3049	5350	2_1	2_3
2208	3525	2_1	2_3
3589	3543	2_1	2_3
5542	3340	2_1	2_3
4955	3413	2_1	2_3
3065	4038	2_1	2_3
4444	5017	2_1	2_3
5542	4858	2_1	2_3
5913	5230	2_1	2_3
3356	4826	2_1	2_3
2788	2890	2_1	2_3
1186	2832	2_1	2_3
2065	5270	2_1	2_3
1574	4973	2_1	2_3
3087	4321	2_1	2_3
2098	4880	2_1	2_3
3616	1438	2_1	2_3
1755	3821	2_1	2_3
2638	3694	2_1	2_3
5099	3222	2_1	2_3
2779	5972	2_1	2_3
3065	3340	2_1	2_3
3119	3958	2_1	2_3
2851	3443	2_1	2_3
3014	4826	2_1	2_3
5899	5972	2_1	2_3
4245	1908	2_1	2_3
5579	4826	2_1	2_3
4955	1209	2_1	2_3
1869	5341	2_1	2_3
3614	3596	2_1	2_3
3616	1809	2_1	2_3
5739	3222	2_1	2_3
2779	1073	2_1	2_3
2435	2738	2_1	2_3
3696	1544	2_1	2_3
4203	2738	2_1	2_3
2506	2732	2_1	2_3
2347	2068	2_1	2_3
5924	4809	2_1	2_4
1607	3151	2_1	2_4
3065	3752	2_1	2_4
3014	1888	2_1	2_4
5099	5987	2_1	2_4
2208	1428	2_1	2_4
5992	2532	2_1	2_4
5979	5012	2_1	2_4
3049	3909	2_1	2_4
5132	1684	2_1	2_4
4203	5193	2_1	2_4
3576	3506	2_1	2_4
3252	4625	2_1	2_4
3744	4496	2_1	2_4
4961	1986	2_1	2_4
5924	3732	2_1	2_4
4059	2685	2_1	2_4
1186	1200	2_1	2_4
2506	1988	2_1	2_4
